Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Month,Year,Weekday,Tot_Mos_Species
2011-09-12,"5800 North Ridge Avenue, Chicago, IL 60660, USA",PIPIENS/RESTUANS,58, N RIDGE AVE,231,"5800  N RIDGE AVE, Chicago, IL",41.98728,-87.666066,8,1,0,9,2011,Monday,1
2011-09-12,"1700 North Ashland Avenue, Chicago, IL 60622, USA",RESTUANS,17, N ASHLAND AVE,232,"1700  N ASHLAND AVE, Chicago, IL",41.912563,-87.66805500000001,9,1,0,9,2011,Monday,1
2011-09-12,"7100 North Harlem Avenue, Chicago, IL 60631, USA",PIPIENS/RESTUANS,71, N HARLEM AVE,233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,10,0,9,2011,Monday,10
2011-09-12,"7100 North Harlem Avenue, Chicago, IL 60631, USA",RESTUANS,71, N HARLEM AVE,233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,5,0,9,2011,Monday,5
2011-09-12,"7100 North Harlem Avenue, Chicago, IL 60631, USA",PIPIENS,71, N HARLEM AVE,233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,1,0,9,2011,Monday,1
2011-09-12,"4200 West 65th Street, Chicago, IL 60621, USA",PIPIENS/RESTUANS,42, W 65TH ST,235,"4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,2,0,9,2011,Monday,2
2011-09-12,"4200 West 65th Street, Chicago, IL 60621, USA",Others,42, W 65TH ST,235,"4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,1,0,9,2011,Monday,1
2011-09-12,"6200 North Mcclellan Avenue, Chicago, IL 60646, USA",PIPIENS/RESTUANS,62, N MCCLELLAN AVE,236,"6200  N MCCLELLAN AVE, Chicago, IL",41.994679,-87.770899,8,1,0,9,2011,Monday,1
2011-09-12,"6200 North Mcclellan Avenue, Chicago, IL 60646, USA",RESTUANS,62, N MCCLELLAN AVE,236,"6200  N MCCLELLAN AVE, Chicago, IL",41.994679,-87.770899,8,1,0,9,2011,Monday,1
2011-09-12,"2900 West 85th Street, Chicago, IL 60652, USA",PIPIENS/RESTUANS,29, W 85TH ST,237,"2900  W 85TH ST, Chicago, IL",41.738903,-87.69544300000001,8,4,0,9,2011,Monday,4
2011-09-12,"3400 West 77th Street, Chicago, IL 60652, USA",PIPIENS/RESTUANS,34, W 77TH ST,238,"3400  W 77TH ST, Chicago, IL",41.753391,-87.707394,8,10,0,9,2011,Monday,10
2011-09-12,"3400 West 77th Street, Chicago, IL 60652, USA",RESTUANS,34, W 77TH ST,238,"3400  W 77TH ST, Chicago, IL",41.753391,-87.707394,8,1,0,9,2011,Monday,1
2011-09-12,"3400 West 77th Street, Chicago, IL 60652, USA",Others,34, W 77TH ST,238,"3400  W 77TH ST, Chicago, IL",41.753391,-87.707394,8,1,0,9,2011,Monday,1
2011-09-16,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,41, N OAK PARK AVE,2,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,2,0,9,2011,Friday,2
2011-09-16,"2500 West Grand Avenue, Chicago, IL 60654, USA",PIPIENS/RESTUANS,25, W GRAND AVE,46,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,3,0,9,2011,Friday,3
2011-09-16,"2500 West Grand Avenue, Chicago, IL 60654, USA",PIPIENS,25, W GRAND AVE,46,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,1,0,9,2011,Friday,1
2011-09-16,"1100 Roosevelt Road, Chicago, IL 60608, USA",PIPIENS/RESTUANS,11, W ROOSEVELT,48,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,6,0,9,2011,Friday,6
2011-09-16,"1100 Roosevelt Road, Chicago, IL 60608, USA",RESTUANS,11, W ROOSEVELT,48,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,5,0,9,2011,Friday,5
2011-09-16,"1100 West Chicago Avenue, Chicago, IL 60642, USA",PIPIENS/RESTUANS,11, W CHICAGO,49,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,10,0,9,2011,Friday,10
2011-09-16,"1100 West Chicago Avenue, Chicago, IL 60642, USA",RESTUANS,11, W CHICAGO,49,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,3,0,9,2011,Friday,3
2011-09-16,"2200 North Cannon Drive, Chicago, IL 60614, USA",PIPIENS/RESTUANS,22, N CANNON DR,54,"2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,9,2011,Friday,1
2011-09-16,"1700 West 95th Street, Chicago, IL 60643, USA",PIPIENS/RESTUANS,17, W 95TH ST,94,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,2,0,9,2011,Friday,2
2011-09-16,"1700 West 95th Street, Chicago, IL 60643, USA",PIPIENS,17, W 95TH ST,94,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,4,0,9,2011,Friday,4
2011-09-16,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,36, N PITTSBURGH AVE,11,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,13,0,9,2011,Friday,13
2011-09-16,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",PIPIENS,36, N PITTSBURGH AVE,11,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,3,0,9,2011,Friday,3
2011-09-16,"5800 North Western Avenue, Chicago, IL 60659, USA",PIPIENS/RESTUANS,58, N WESTERN AVE,28,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,9,0,9,2011,Friday,9
2011-09-16,"5800 North Western Avenue, Chicago, IL 60659, USA",PIPIENS,58, N WESTERN AVE,28,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,1,0,9,2011,Friday,1
2011-09-16,"5000 South Central Avenue, Chicago, IL 60638, USA",PIPIENS/RESTUANS,50, S CENTRAL AVE,31,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,43,0,9,2011,Friday,43
2011-09-16,"5000 South Central Avenue, Chicago, IL 60638, USA",RESTUANS,50, S CENTRAL AVE,31,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,7,0,9,2011,Friday,7
2011-09-16,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",PIPIENS/RESTUANS,14, N HUMBOLDT DR,33,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,11,0,9,2011,Friday,11
2011-09-16,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",RESTUANS,14, N HUMBOLDT DR,33,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,1,0,9,2011,Friday,1
2011-09-16,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",PIPIENS/RESTUANS,11, S ASHLAND AVE,90,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,3,0,9,2011,Friday,3
2011-09-16,"4200 West 127th Street, Alsip, IL 60803, USA",RESTUANS,42, W 127TH PL,135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.72460799999999,8,1,0,9,2011,Friday,1
2011-09-16,"Chicago, IL, USA",PIPIENS/RESTUANS,43, N ASHLAND AVE OVERPASS,145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114000000004,-87.629798,3,12,0,9,2011,Friday,12
2011-09-16,"2800 North Francisco Avenue, Chicago, IL 60618, USA",PIPIENS/RESTUANS,28, N FRANCISCO AVE,147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,2,0,9,2011,Friday,2
2011-09-16,"7000 West Armitage Avenue, Chicago, IL 60707, USA",PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,19,0,9,2011,Friday,19
2011-09-16,"7000 West Armitage Avenue, Chicago, IL 60707, USA",RESTUANS,70,  W ARMITAGE AVENUE,151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,3,0,9,2011,Friday,3
2011-09-16,"2500 South Millard Avenue, Chicago, IL 60623, USA",PIPIENS/RESTUANS,25, S MILLARD AVE,152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,1,0,9,2011,Friday,1
2011-09-16,"2500 South Millard Avenue, Chicago, IL 60623, USA",PIPIENS,25, S MILLARD AVE,152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,1,0,9,2011,Friday,1
2011-09-16,"3500 West 116th Street, Chicago, IL 60655, USA",RESTUANS,35, W 116TH ST,158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,1,0,9,2011,Friday,1
2011-09-16,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",PIPIENS/RESTUANS,37, N KEDVALE AVE,218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,9,0,9,2011,Friday,9
2011-09-16,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",PIPIENS,46, N MILWAUKEE AVE,3,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,1,0,9,2011,Friday,1
2011-09-16,"7000 North Moselle Avenue, Chicago, IL 60646, USA",PIPIENS/RESTUANS,70, N MOSELL AVE,8,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.77792099999999,9,1,0,9,2011,Friday,1
2011-09-16,"6100 North Lemont Avenue, Chicago, IL 60646, USA",PIPIENS/RESTUANS,61, N LEMONT AVE,12,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,1,0,9,2011,Friday,1
2011-09-16,"3000 West 18th Street, Chicago, IL 60608, USA",PIPIENS/RESTUANS,30, W 18TH ST,43,"3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,1,0,9,2011,Friday,1
2011-09-16,"1100 South California Avenue, Chicago, IL 60612, USA",PIPIENS/RESTUANS,11, S CALIFORNIA,47,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,18,0,9,2011,Friday,18
2011-09-16,"1100 South California Avenue, Chicago, IL 60612, USA",RESTUANS,11, S CALIFORNIA,47,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,3,0,9,2011,Friday,3
2011-09-16,"1100 South California Avenue, Chicago, IL 60612, USA",PIPIENS,11, S CALIFORNIA,47,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,2,0,9,2011,Friday,2
2011-09-16,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",PIPIENS/RESTUANS,61, W FULLERTON AVE,13,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,1,0,9,2011,Friday,1
2011-09-16,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",RESTUANS,61, W FULLERTON AVE,13,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,1,0,9,2011,Friday,1
2011-09-16,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",PIPIENS,61, W FULLERTON AVE,13,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,1,0,9,2011,Friday,1
2011-09-16,"1000 North Central Park Avenue, Chicago, IL 60651, USA",PIPIENS/RESTUANS,10, N CENTRAL PARK DR,30,"1000  N CENTRAL PARK DR, Chicago, IL",41.899229999999996,-87.716788,9,6,0,9,2011,Friday,6
2011-09-16,"1000 North Central Park Avenue, Chicago, IL 60651, USA",RESTUANS,10, N CENTRAL PARK DR,30,"1000  N CENTRAL PARK DR, Chicago, IL",41.899229999999996,-87.716788,9,13,0,9,2011,Friday,13
2011-09-16,"1000 North Central Park Avenue, Chicago, IL 60651, USA",PIPIENS,10, N CENTRAL PARK DR,30,"1000  N CENTRAL PARK DR, Chicago, IL",41.899229999999996,-87.716788,9,6,0,9,2011,Friday,6
2011-09-16,"1000 North Central Park Avenue, Chicago, IL 60651, USA",Others,10, N CENTRAL PARK DR,30,"1000  N CENTRAL PARK DR, Chicago, IL",41.899229999999996,-87.716788,9,1,0,9,2011,Friday,1
2011-09-16,"6000 West Montrose Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,60, W MONTROSE DR,17,"6000  W MONTROSE DR, Chicago, IL",41.960615999999995,-87.777189,9,11,0,9,2011,Friday,11
2011-09-16,"6000 West Montrose Avenue, Chicago, IL 60634, USA",Others,60, W MONTROSE DR,17,"6000  W MONTROSE DR, Chicago, IL",41.960615999999995,-87.777189,9,2,0,9,2011,Friday,2
2011-09-16,"2200 West 51st Street, Chicago, IL 60609, USA",RESTUANS,22, W 51ST ST,61,"2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,5,0,9,2011,Friday,5
2011-09-16,"3500 West 51st Street, Chicago, IL 60632, USA",PIPIENS/RESTUANS,35, W 51ST ST,62,"3500  W 51ST ST, Chicago, IL",41.800737,-87.71188000000001,8,13,0,9,2011,Friday,13
2011-09-16,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",PIPIENS/RESTUANS,52, W 63RD ST,65,"5200  W 63RD ST, Chicago, IL",41.778296999999995,-87.752411,9,3,0,9,2011,Friday,3
2011-09-16,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",RESTUANS,52, W 63RD ST,65,"5200  W 63RD ST, Chicago, IL",41.778296999999995,-87.752411,9,1,0,9,2011,Friday,1
2011-09-16,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA",PIPIENS,52, W 63RD ST,65,"5200  W 63RD ST, Chicago, IL",41.778296999999995,-87.752411,9,3,0,9,2011,Friday,3
2011-09-16,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",PIPIENS/RESTUANS,67, S KEDZIE AVE,66,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,2,0,9,2011,Friday,2
2011-09-16,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",RESTUANS,67, S KEDZIE AVE,66,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,8,0,9,2011,Friday,8
2011-09-16,"2200 West 69th Street, Chicago, IL 60636, USA",PIPIENS/RESTUANS,22, W 69TH ST,69,"2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,1,0,9,2011,Friday,1
2011-09-16,"3900 South Ashland Avenue, Chicago, IL 60609, USA",PIPIENS/RESTUANS,39, S ASHLAND AVE,74,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.66634300000001,9,2,0,9,2011,Friday,2
2011-09-16,"3900 South Ashland Avenue, Chicago, IL 60609, USA",RESTUANS,39, S ASHLAND AVE,74,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.66634300000001,9,2,0,9,2011,Friday,2
2011-09-16,"7100 South South Shore Drive, Chicago, IL 60649, USA",RESTUANS,71, S SOUTH SHORE DR,79,"7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,4,0,9,2011,Friday,4
2011-09-16,"7700 South Eberhart Avenue, Chicago, IL 60619, USA",PIPIENS/RESTUANS,77, S EBERHART AVE,80,"7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,7,0,9,2011,Friday,7
2011-09-16,"7700 South Eberhart Avenue, Chicago, IL 60619, USA",PIPIENS,77, S EBERHART AVE,80,"7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,2,0,9,2011,Friday,2
2011-09-16,"4000 South Dearborn Street, Chicago, IL 60609, USA",PIPIENS/RESTUANS,40, S DEARBORN ST,81,"4000  S DEARBORN ST, Chicago, IL",41.821582,-87.62779599999999,9,5,0,9,2011,Friday,5
2011-09-16,"5000 South Union Avenue, Chicago, IL 60609, USA",PIPIENS/RESTUANS,50, S UNION AVE,82,"5000  S UNION AVE, Chicago, IL",41.803422999999995,-87.642984,8,36,0,9,2011,Friday,36
2011-09-16,"7900 South South Chicago Avenue, Chicago, IL 60617, USA",PIPIENS/RESTUANS,79, S CHICAGO AVE,83,"7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,9,1,9,2011,Friday,9
2011-09-16,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",PIPIENS/RESTUANS,52, S KOLMAR,114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,36,1,9,2011,Friday,36
2011-09-16,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",RESTUANS,52, S KOLMAR,114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,10,0,9,2011,Friday,10
2011-09-16,"5200 South Kolmar Avenue, Chicago, IL 60632, USA",PIPIENS,52, S KOLMAR,114,"5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,1,0,9,2011,Friday,1
2011-09-16,"3700 South Pulaski Road, Chicago, IL 60623, USA",PIPIENS/RESTUANS,37, S PULASKI RD,63,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,3,0,9,2011,Friday,3
2011-09-16,"3700 South Pulaski Road, Chicago, IL 60623, USA",RESTUANS,37, S PULASKI RD,63,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,1,0,9,2011,Friday,1
2011-09-16,"3700 South Pulaski Road, Chicago, IL 60623, USA",Others,37, S PULASKI RD,63,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,1,0,9,2011,Friday,1
2011-09-16,"South Doty Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,12, S DOTY AVE,115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,9,0,9,2011,Friday,9
2011-09-16,"South Doty Avenue, Chicago, IL, USA",PIPIENS,12, S DOTY AVE,115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,1,0,9,2011,Friday,1
2011-09-16,"South Stony Island Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,14,0,9,2011,Friday,14
2011-09-16,"South Stony Island Avenue, Chicago, IL, USA",RESTUANS,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,4,0,9,2011,Friday,4
2011-09-16,"South Stony Island Avenue, Chicago, IL, USA",PIPIENS,10, S STONY ISLAND AVE,138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,8,0,9,2011,Friday,8
2011-09-16,"South Torrence Avenue, Chicago, IL, USA",PIPIENS/RESTUANS,13, S TORRENCE AVE,200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,9,2011,Friday,1
2011-09-16,"South Torrence Avenue, Chicago, IL, USA",RESTUANS,13, S TORRENCE AVE,200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,6,0,9,2011,Friday,6
2011-09-16,"South Brandon Avenue, Chicago, IL 60617, USA",Others,13, S BRANDON,209,"1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,9,2011,Friday,1
2011-09-16,"2400 East 105th Street, Chicago, IL 60617, USA",PIPIENS/RESTUANS,24, E 105TH ST,128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,2,0,9,2011,Friday,2
2011-09-16,"8900 South Muskegon Avenue, Chicago, IL 60617, USA",PIPIENS,89, S MUSKEGON AVE,99,"8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,1,0,9,2011,Friday,1
2011-09-16,"5800 North Pulaski Road, Chicago, IL 60646, USA",PIPIENS/RESTUANS,58, N PULASKI RD,27,"5800  N PULASKI RD, Chicago, IL",41.984809000000006,-87.728492,8,1,0,9,2011,Friday,1
2011-09-16,"5800 North Pulaski Road, Chicago, IL 60646, USA",RESTUANS,58, N PULASKI RD,27,"5800  N PULASKI RD, Chicago, IL",41.984809000000006,-87.728492,8,1,0,9,2011,Friday,1
2011-09-16,"4000 East 130th Street, Chicago, IL 60633, USA",PIPIENS/RESTUANS,40, E 130TH ST,221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.53869300000001,8,3,0,9,2011,Friday,3
2011-09-16,"4000 East 130th Street, Chicago, IL 60633, USA",RESTUANS,40, E 130TH ST,221,"4000  E 130TH ST, Chicago, IL",41.659112,-87.53869300000001,8,1,0,9,2011,Friday,1
2011-09-16,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",PIPIENS/RESTUANS,10, W OHARE AIRPORT,900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,8,0,9,2011,Friday,56
2011-09-16,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",RESTUANS,10, W OHARE AIRPORT,900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,11,0,9,2011,Friday,11
2011-09-16,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",PIPIENS,10, W OHARE AIRPORT,900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,11,0,9,2011,Friday,87
2011-09-16,"Ohare Court, Bensenville, IL 60106, USA",PIPIENS/RESTUANS,10, W OHARE,903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,23,0,9,2011,Friday,24
2011-09-16,"Ohare Court, Bensenville, IL 60106, USA",RESTUANS,10, W OHARE,903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,3,0,9,2011,Friday,9
2011-09-16,"Ohare Court, Bensenville, IL 60106, USA",PIPIENS,10, W OHARE,903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,31,0,9,2011,Friday,31
2011-09-16,"Ohare Court, Bensenville, IL 60106, USA",PIPIENS,10, W OHARE,903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,16,1,9,2011,Friday,16
2011-09-16,"4800 West Montana Street, Chicago, IL 60639, USA",PIPIENS/RESTUANS,48, W MONTANA ST,222,"4800  W MONTANA ST, Chicago, IL",41.925197999999995,-87.746381,8,4,0,9,2011,Friday,4
2011-09-16,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",PIPIENS/RESTUANS,51, N MONT CLARE AVE,223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845000000004,-87.805059,9,9,0,9,2011,Friday,9
2011-09-16,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",RESTUANS,51, N MONT CLARE AVE,223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845000000004,-87.805059,9,7,0,9,2011,Friday,7
2011-09-16,"8200 South Kostner Avenue, Chicago, IL 60652, USA",PIPIENS/RESTUANS,82, S KOSTNER AVE,225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,2,0,9,2011,Friday,2
2011-09-16,"8200 South Kostner Avenue, Chicago, IL 60652, USA",RESTUANS,82, S KOSTNER AVE,225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,7,0,9,2011,Friday,7
2011-09-16,"East 91st Place, Chicago, IL, USA",PIPIENS/RESTUANS,65, E 91ST PL,227,"6500  E 91ST PL, Chicago, IL",41.728495,-87.60096300000001,5,10,0,9,2011,Friday,10
2011-09-16,"East 91st Place, Chicago, IL, USA",RESTUANS,65, E 91ST PL,227,"6500  E 91ST PL, Chicago, IL",41.728495,-87.60096300000001,5,4,0,9,2011,Friday,4
2011-09-16,"West Garfield Boulevard, Chicago, IL, USA",PIPIENS/RESTUANS,90, W GARFIELD BLVD,226,"9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,1,0,9,2011,Friday,1
2011-09-16,"West Garfield Boulevard, Chicago, IL, USA",RESTUANS,90, W GARFIELD BLVD,226,"9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,4,0,9,2011,Friday,4
2011-09-16,"1300 North Laramie Avenue, Chicago, IL 60651, USA",RESTUANS,13, N LARAMIE AVE,230,"1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,1,0,9,2011,Friday,1
2011-09-16,"3900 North Springfield Avenue, Chicago, IL 60618, USA",PIPIENS/RESTUANS,39, N SPRINGFIELD AVE,228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951865999999995,-87.72505699999999,8,2,0,9,2011,Friday,2
2011-09-16,"3900 North Springfield Avenue, Chicago, IL 60618, USA",RESTUANS,39, N SPRINGFIELD AVE,228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951865999999995,-87.72505699999999,8,2,0,9,2011,Friday,2
2011-09-16,"5100 West 72nd Street, Chicago, IL 60638, USA",RESTUANS,51, W 72ND ST,35,"5100  W 72ND ST, Chicago, IL",41.763733,-87.742302,8,1,0,9,2011,Friday,1
2011-09-16,"1700 North Ashland Avenue, Chicago, IL 60622, USA",PIPIENS/RESTUANS,17, N ASHLAND AVE,232,"1700  N ASHLAND AVE, Chicago, IL",41.912563,-87.66805500000001,9,3,0,9,2011,Friday,3
2011-09-16,"1700 North Ashland Avenue, Chicago, IL 60622, USA",RESTUANS,17, N ASHLAND AVE,232,"1700  N ASHLAND AVE, Chicago, IL",41.912563,-87.66805500000001,9,2,0,9,2011,Friday,2
2011-09-16,"7100 North Harlem Avenue, Chicago, IL 60631, USA",PIPIENS/RESTUANS,71, N HARLEM AVE,233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,19,0,9,2011,Friday,19
2011-09-16,"7100 North Harlem Avenue, Chicago, IL 60631, USA",RESTUANS,71, N HARLEM AVE,233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,6,0,9,2011,Friday,6
2011-09-16,"7100 North Harlem Avenue, Chicago, IL 60631, USA",PIPIENS,71, N HARLEM AVE,233,"7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,12,0,9,2011,Friday,12
2011-09-16,"4200 West 65th Street, Chicago, IL 60621, USA",PIPIENS/RESTUANS,42, W 65TH ST,235,"4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,7,0,9,2011,Friday,7
2011-09-16,"4200 West 65th Street, Chicago, IL 60621, USA",RESTUANS,42, W 65TH ST,235,"4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,3,0,9,2011,Friday,3
2011-09-16,"6200 North Mcclellan Avenue, Chicago, IL 60646, USA",PIPIENS/RESTUANS,62, N MCCLELLAN AVE,236,"6200  N MCCLELLAN AVE, Chicago, IL",41.994679,-87.770899,8,2,0,9,2011,Friday,2
2011-09-16,"2900 West 85th Street, Chicago, IL 60652, USA",PIPIENS/RESTUANS,29, W 85TH ST,237,"2900  W 85TH ST, Chicago, IL",41.738903,-87.69544300000001,8,13,0,9,2011,Friday,13
2011-09-16,"3400 West 77th Street, Chicago, IL 60652, USA",PIPIENS/RESTUANS,34, W 77TH ST,238,"3400  W 77TH ST, Chicago, IL",41.753391,-87.707394,8,9,0,9,2011,Friday,9
2011-09-16,"3400 West 77th Street, Chicago, IL 60652, USA",RESTUANS,34, W 77TH ST,238,"3400  W 77TH ST, Chicago, IL",41.753391,-87.707394,8,3,0,9,2011,Friday,3
2011-09-23,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",PIPIENS/RESTUANS,41, N OAK PARK AVE,2,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,13,1,9,2011,Friday,13
2011-09-23,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",RESTUANS,41, N OAK PARK AVE,2,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,5,0,9,2011,Friday,5
